id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
2866,25000,25000,24468.03034, 60 months,11.86%,554.35,B,B5,Aarons Inc,10+ years,MORTGAGE,90000,Verified,10-Jul,n,NA,  Borrower added on 06/24/10 > pay off american express card<br/>,debt_consolidation,amex,301xx,GA,13.96,0,Nov-84,0,NA,NA,7,0,22831,32.30%,23,f,0,0,28957.44548,28204.35,25000,3957.45,0,0,0,12-Jan,19553.42,,12-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2867,3600,3600,3600, 36 months,15.95%,126.48,D,D4,Extended Stay Hotels,< 1 year,RENT,15000,Not Verified,10-Jun,n,NA,"  Borrower added on 06/23/10 > Will try to pay it off faster,,<br/> Borrower added on 06/25/10 > Thank you<br/>",debt_consolidation,Billy,801xx,CO,3.12,0,6-Jan,0,NA,NA,4,0,1071,66.90%,4,f,0,0,4553.402384,4553.4,3600,953.4,0,0,0,13-Jul,142.73,,14-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2868,10000,10000,10000, 60 months,16.45%,245.58,E,E1,johns hopkins hospital,6 years,RENT,55000,Not Verified,10-Jun,n,NA,,major_purchase,miracle,212xx,MD,8.93,0,Aug-94,0,43,NA,4,0,8045,79.70%,9,f,0,0,14743.67537,14743.68,10000,4743.68,0,0,0,15-May,754.59,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2869,12000,12000,11875, 60 months,17.56%,301.86,E,E4,Sensient Flavors,10+ years,OWN,48000,Verified,10-Jun,n,NA,"  Borrower added on 06/24/10 > I will be using the money to pay off credit card debts. <br/>Capital One $6600.00<br/>Discover $3200.00<br/>Horicon Bank $1350.00<br/>Auto repairs $750<br/>We are currently paying about $650 a month and looking to get funding to pay these off and have a lower payment and pay them off in 5 yrs instead of 10 to 15. <br/>We have a mortgage of $1100.00 a month with taxes<br/>Are combined income is $100,000 <br/>Net is $5200.00<br/>Expenses $3750.00 <br/>Mortgage $1100<br/>Food and gas $600<br/>Auto/home/life ins. $275<br/>Cell Phones  $225<br/>Internet/DIsh $150<br/>Credit cards and loan $650<br/>Utilities  $250<br/>Miscellaneous $500<br/>My job is very stable as I work in a food plant as a Lab Technition for 17yrs.<br/> Borrower added on 06/24/10 > Also we have no vehicle payments, but we have repairs time and again. By getting funding to lower my payments and also getting it paid off in less time it will enable us when the time comes and we have to get another used vehicle. <br/>Also under miscellaneous we could also maybe add another $100 to $200 for dentist and medical. Pending on how the year is going.<br/>We owe about $110,000 on the mortgage..<br/>",credit_card,Credit card refinance.,530xx,WI,12.65,0,Dec-97,0,34,NA,6,0,9331,93.30%,16,f,0,0,9184.01,9088.33,4499.02,4253.85,0,431.14,4.52,13-Jan,41.76,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2870,10000,10000,10000, 36 months,15.21%,347.69,D,D2,OneWest Bank,3 years,RENT,84996,Not Verified,10-Jun,n,NA,"  Borrower added on 06/23/10 > I plan to use the funds to consolidate two credit cards that I have.  Between the monthly minimum payments and the amount that I pay over the minimums to drop the balance I am paying close to $500.00 a month for these two alone.  Even at this monthly payment amount I won't have paid off the cards for another 5 years.  <br/><br/>I have stable employment with a company that I have been with for 3.5 years.  I make enough income each month to support myself and my debts, however I have 3-5 year goals that would be better supported by my expediting my debt payoff.  <br/><br/>My gross monthly income is slightly over $7000 a month and my monthly housing costs are 24% of that.  I have spent the past four years working to build and improve my credit history and have no intention of defaulting or doing anything that would jeopardize myself and my credit history.<br/>",debt_consolidation,Personal Loan,911xx,CA,10.93,0,Sep-00,0,36,NA,13,0,11890,62.90%,26,f,0,0,12513.12443,12513.12,10000,2513.12,0,0,0,13-Jun,736.96,,13-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2871,10800,10800,10775, 60 months,11.49%,237.47,B,B4,Scottrade,8 years,RENT,55000,Verified,10-Jun,n,NA,"  Borrower added on 06/23/10 > This is an engagement ring.<br/> Borrower added on 06/25/10 > I'm a solid borrower. I was hoping to get this done by today Friday 6/25. I have the background to be able to pay this off.<br/> Borrower added on 06/27/10 > I would lose my job ,and my resume in the financial world would be null, if I insanely declared bankruptcy, so I have much to gain by keeping my credit score great and paying my bills on time.<br/> Borrower added on 06/28/10 > I'm former military, honorable discharge.<br/>",wedding,wedding ring,902xx,CA,17.39,0,Jun-93,1,NA,NA,7,0,2344,38.80%,34,f,0,0,14249.29999,14216.32,10800,3449.3,0,0,0,15-Jul,259.5,,16-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2872,7000,7000,7000, 60 months,13.61%,161.47,C,C2,Start Fresh CRA,3 years,RENT,36000,Not Verified,10-Jun,n,NA,"  Borrower added on 06/23/10 > Dear Investors,<br/><br/>The business I own and operate is one that helps people with a much needed problem in today's economy - inaccurate, bad credit. We are very experienced, knowledgeable, and good at what we do and we have stacks of results to prove it. However, many states require that you're licensed to do business in that state. And while it is our #1 goal to help as many families as we can, we wish only to operate 100% legally, ethically, & morally which includes maintaining proper licensing as required by each state, thus the reason for this small business loan assistance request. The licensing for our business to run in a particular state is not at all cheap, yet not in our budget to dish out all at once. So that is what this loan will be used for.<br/><br/>I am very much capable of repaying this loan. I'm very stable. I net a minimum of $3,000 per month. I'm willing to provide you with whatever documentation necessary upon request for this loan and can answer any questions you might have.<br/><br/>Thank you for giving my business a chance to grow and to help others. I look forward to doing business with you soon!<br/>",small_business,Business Loan for Licensing,440xx,OH,0.67,0,4-Sep,2,NA,NA,2,0,280,2.60%,3,f,0,0,630.51,630.51,164.64,157.42,0,308.45,3,10-Sep,161.47,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2873,2800,2800,2800, 36 months,7.88%,87.59,A,A5,Costco Wholesale,6 years,MORTGAGE,86800,Not Verified,10-Jun,n,NA,,credit_card,HSBC refinance loan,323xx,FL,19.59,0,Jun-89,0,NA,117,8,1,15177,44.40%,20,f,0,0,2963.15742,2963.16,2800,163.16,0,0,0,11-May,2176.24,,17-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2874,10000,10000,9967.94872, 36 months,15.58%,349.51,D,D3,R.G. Niederhoffer Capital Management,3 years,RENT,65000,Source Verified,10-Jun,n,NA,,debt_consolidation,Paying off credit cards,100xx,NY,9.38,0,Jul-89,1,32,NA,8,0,3358,30.80%,12,f,0,0,12096.41,12055.78,4964.44,2008.99,0,5122.98,921.54,12-Mar,699.02,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2875,4000,4000,4000, 36 months,15.58%,139.81,D,D3,University Hospital,8 years,RENT,27000,Not Verified,10-Jun,n,NA,,debt_consolidation,debt loan,130xx,NY,22.76,0,Jul-00,0,NA,NA,5,0,2615,93.40%,8,f,0,0,5032.954719,5032.95,4000,1032.95,0,0,0,13-Jul,146.61,,18-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2876,8000,8000,7950, 36 months,10.38%,259.57,B,B1,Boston and North Shore Real Estate,2 years,RENT,50004,Verified,10-Jun,n,NA,"  Borrower added on 06/23/10 > Hi, my name is Chad, I am an ex-Air Force Reservist and a college graduate. I am requesting a loan so that I may apply this money to a business idea. I have worked in the field of real estate for two years now and have a very lucrative idea that I want to implement immediately. I have to implement the idea now or wait until next summer to do it. I would much rather do it now. If the idea is a bust then at least I tried it, and the loan is easy to pay off with my current income. If it is a success... well then, you will be seeing me on 60 Minutes. <br/><br/><br/>I have perfect credit for a reason. I have always payed my bills on time. Thank you for your consideration.<br/>",other,Business Idea Head Start,021xx,MA,23.88,0,Apr-00,2,NA,NA,8,0,13964,57.50%,22,f,0,0,1644.35,1634.08,965.52,330.23,29.95057476,318.64,3.2,10-Dec,259.57,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2877,4000,4000,4000, 36 months,13.61%,135.96,C,C2,Hormel Foods Corporation,10+ years,MORTGAGE,35000,Not Verified,10-Jun,n,NA,,credit_card,Getting rid of the plastic,559xx,MN,6.72,1,Oct-85,1,9,86,9,1,4827,77.90%,30,f,0,0,4894.498496,4894.5,4000,894.5,0,0,0,13-Jul,149.01,,18-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2878,6000,6000,6000, 60 months,16.45%,147.35,E,E1,Mount Holyoke College,4 years,RENT,33600,Source Verified,10-Jun,n,NA,"  Borrower added on 06/21/10 > Funds to help pay off auto loan.<br/> Borrower added on 06/22/10 > 3. If the loan is funded, I hope to pay it all back within two months.  I am leaving my current job and starting law school.  I want to pay my car off, so I can get the title from Chase Auto so that the buyer of my car can buy with the confidence that I have the title in-hand.  Once the buyer purchases the car from me, I will use their check to pay back my Lending Club loan.  I showed the car to two very interested parties this past weekend and I have more showings this week.<br/>",car,Auto,010xx,MA,1.13,1,Dec-00,1,6,55,3,1,693,77%,11,f,0,0,8534.647635,8534.65,6000,2534.65,0,0,0,14-Jun,469.03,,14-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2879,15000,15000,15000, 36 months,13.98%,512.52,C,C3,Sioux Falls Area Chamber of Commerce,9 years,MORTGAGE,51992,Not Verified,10-Jun,n,NA,"  Borrower added on 06/21/10 > This loan will help to consolidate debt, and pay off medical bills, as my 3 year old was diagnosed with diabetes and celiac disease, and even with insurance, the costs are great.  Thanks!<br/> Borrower added on 06/22/10 > I have a very reliable payment history, and take my financial responsibilities very seriously.  This money will help give me the push to get back onto a good path.  This is a good investment, I promise.<br/> Borrower added on 06/23/10 > I will be paying off the Citi card for $10,3XX and most of the Discover balance.  The remainder will go to medical bills.<br/> Borrower added on 06/25/10 > I really appreciate all of those who are helping to fund my loan.  It will really help to make our lives better!<br/> Borrower added on 06/29/10 > My husband, who is not listed on this loan application also brings in approx. $4,000 gross per month that goes toward our household expenses.  Full funding of this loan would be a terrific help.  Thanks to all who have invested so far.<br/> Borrower added on 06/29/10 > I mean to say $4,000 net for my husband's income.  Sorry.<br/>",other,Consolidation2243,571xx,SD,20.66,1,Nov-97,0,11,NA,15,0,14439,35.90%,40,f,0,0,18137.01942,18137.02,15000,3137.02,0,0,0,12-Sep,5339.08,,15-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2880,3000,3000,3000, 60 months,13.23%,68.62,C,C1,Robertson Racing,3 years,RENT,70800,Not Verified,10-Jun,n,NA,,medical,BCBS Deductible,305xx,GA,13.03,0,1-Nov,0,30,NA,7,0,6018,45.90%,24,f,0,0,4248.309999,4248.31,3000,1128.31,119.9999999,0,0,16-Jan,68.79,,16-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2881,24000,24000,22362.13074, 60 months,11.86%,532.18,B,B5,Blackbaud  Inc.,1 year,MORTGAGE,77000,Verified,10-Jun,n,NA,"  Borrower added on 06/19/10 > I am seeking financing to replace my current HVAC systems with a GeoThermal heating and cooling system.  GoeThermall is extremely energy efficient and although it costs ~67% more than standard HVAC systems, it is nearly 80% more efficient.  It will pay for itself in less than 10 years in electricity cost savings.  Lets get away from those fossil fuels as soon as possible and leave as much beauty in our planet for our children as possible.<br/>",debt_consolidation,Going Green with my Home,294xx,SC,9.44,0,Sep-98,5,NA,NA,9,0,3880,6.80%,24,f,0,0,31701.72584,28950.48,24000,7701.73,0,0,0,14-Oct,5113.39,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2882,24000,24000,23950, 60 months,13.23%,548.91,C,C1,Intercontinental Hotel Group,2 years,MORTGAGE,80000,Verified,10-Jun,n,NA,  Borrower added on 06/18/10 > Loan for a classic car.<br/>,car,Classic Car Loan,303xx,GA,14.35,0,Dec-98,3,65,NA,12,0,570,7.20%,26,f,0,0,24265.21,24214.65,24000,265.21,0,0,0,10-Aug,24265.79,,10-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2883,15250,9550,9525, 60 months,10.75%,206.46,B,B2,RICOH BUSINESS,1 year,MORTGAGE,52000,Not Verified,10-Jul,n,NA,"  Borrower added on 06/17/10 > I am requesting loan to do some improvements on my house, as well as have some cushion in my bank account for emergency purposes.<br/>",home_improvement,HOME IMPROVEMENT,070xx,NJ,3.85,0,Apr-98,0,NA,NA,7,0,1741,5%,22,f,0,0,10430.72165,10403.41,9550,880.72,0,0,0,11-Jun,8368.68,,17-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2884,10000,10000,9975, 60 months,18.67%,257.6,F,F2,Peoria Motor Company,3 years,MORTGAGE,135000,Source Verified,10-Jun,n,NA,  Borrower added on 06/18/10 > I am paying way to much interest on my credit cards and will never pay them off. As you can see from my credit history I am a good candidate for a loan. There is no risk. I made good money and pay my debts on time. Just want to get rid of my credit cards!!!<br/>,debt_consolidation,Dept Consolidation,853xx,AZ,9.78,1,Aug-96,2,10,NA,9,0,17679,95.60%,28,f,0,0,15455.33,15416.69,10000,5455.33,0,0,0,15-Jul,271.8,,15-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
2885,17000,11475,11307.52275, 60 months,11.49%,252.31,B,B4,Heritage Bank,< 1 year,MORTGAGE,60000,Verified,10-Jun,n,NA,"  Borrower added on 06/17/10 > The funds are to be used to payoff the balance of some higher interest credit cards.  The single, lower, monthly payment will be helpful.  I want the balance of these cards on a single, amortizing, loan payment in order to get the debt paid off.  I work in the financial industry and realize the importance of repaying all financial obligations in a timely manner.  I chose the 5 year repayment option in order to allow me some flexibility in the monthly payment, however I intend to payoff the loan more quickly. In addition to my annual income, I also receive an annual gift from a grandparent as a form of early inheritance.  This will allow me to make some larger lump sum payments each year.<br/> Borrower added on 06/17/10 > Loan funds are to be used to pay off credit card balances and to provide some additional funds for the purchase of an engagement ring.  I'm a good borrower because I work in the financial industry and realize the importance of paying off debt obligations in a timely manner.  By evidence of my credit history, I make all my payments on time, however I want to pay off my credit card debt in full, and a single, amortizing payment will be more effective than trying to pay off the cards individually, which are also at higher rates.<br/>",debt_consolidation,Debt Consolidation,852xx,AZ,9.24,0,Mar-00,0,NA,NA,7,0,12253,69.60%,17,f,0,0,15138.40998,14885.61,11475,3663.41,0,0,0,15-Jul,295.42,,15-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
